379,0.25718488,-0.077597722,0.71068061,0.44084831,-0.18361201,0.78323719,0.047883078,-0.17775648,-0.12796054,-0.27200482,-0.26419111,-0.23841042,-0.21584148,0.74335289,0.31279915,0.42791725,-0.49269385,-0.097630931,0.044443227,0.88029509,1.7235978,-0.22708248,-0.22683727,-0.10176386,0.27135224,-0.34167824,-0.29233451,-0.46339372,-0.19431959,-0.31534281,2.4448199,-0.024104126,0.66738087,0.40772868,-0.33708535,-0.14135928,-0.024021087,0.52733067,0.2543119,1.3212175,1.2721618,-0.38642596,-0.52600644,0.84359224,-0.05461281,-0.13901395,0.16899997,-0.051226311,0.20398615,0.38939267,-0.14802976,-0.03394444,0.49068202,0.013532341,-0.47845531,1.4778348,-0.1399312,0.26808294,0.10955975,0.052704494,-0.19290769
380,0.18586754,-0.05989136,0.57045464,0.23172944,-0.14625863,0.85941165,-0.085313909,-0.13783942,-0.17892866,-0.25452622,-0.25081222,-0.18328583,-0.16192125,0.37962834,-0.10214438,0.65834154,-0.45097727,-0.080923918,0.17631595,1.0410565,1.6520271,-0.10787527,-0.1897598,-0.060975459,0.15481717,-0.34227403,-0.29301076,-0.44997224,-0.14086105,-0.29853044,1.9522977,-0.10847629,0.60896044,0.21728369,-0.27746723,-0.11795769,-0.16529897,0.27995313,0.42867819,2.2055072,1.8080225,-0.38854081,-0.53847825,1.0076942,-0.10073472,0.03609539,-0.0061833059,-0.044787049,-0.1056221,0.71815054,-0.061318574,0.28999976,0.50272935,0.25434202,-0.45175548,1.7925503,-0.022671128,0.26777211,0.023920825,-0.054905547,-0.073786367
381,0.36075119,-0.032527734,0.59062224,0.46797948,-0.1285443,0.92321313,-0.0063515147,-0.18788745,-0.17215414,-0.28238129,-0.26371349,-0.18727993,-0.15755809,1.3140765,0.25979849,0.62030873,-0.32437761,-0.091377633,0.23111727,0.98611286,1.0774518,0.010221932,-0.16371737,0.064332516,0.11287845,-0.3096358,-0.29548566,-0.44337916,-0.14325774,-0.3009372,1.4648812,-0.07564765,0.31762671,0.53707935,-0.2946062,-0.10011395,-0.24280929,0.28099995,0.19405269,1.5969728,1.4235121,-0.38980777,-0.53494348,0.71138751,-0.043163636,0.050294211,0.017146813,-0.14298917,-0.14305223,0.79076395,-0.11717186,0.22594527,0.21875821,-0.14765707,-0.35979313,1.2907052,0.11738611,0.3536972,0.1823256,-0.045088815,-0.19600456
382,0.50067102,-0.051771739,0.81965981,0.25596376,-0.074344882,0.74177408,-0.011904529,-0.2372595,-0.11836243,-0.34658325,-0.279,-0.10025084,-0.17052953,1.2768661,0.78341123,0.24292482,-0.52680093,-0.095904834,0.25596486,0.13715847,1.9840358,-0.1351082,-0.23817905,-0.15720873,0.26036882,-0.33698834,-0.29103075,-0.44165552,-0.25395828,-0.30714986,2.660209,-0.098450895,0.29692366,0.26025211,-0.32547366,-0.10554932,-0.2879213,0.30613046,0.44801856,1.2188502,0.8474414,-0.38393003,-0.53782828,0.18125147,0.0067025812,9.3752994e-05,0.37964229,-0.14909455,-0.016331359,0.85349142,-0.14786487,0.37329439,0.61507385,-0.057354468,-0.21851511,1.5781514,0.51951645,0.69602078,-0.019628419,-0.018136963,-0.22668731
383,1.2038516,-0.15419487,0.88873474,0.14380253,-0.19472042,0.45616067,-0.071950337,-0.19775541,-0.17633257,-0.31290068,-0.28975153,-0.077385942,-0.22791278,0.95374506,0.45868977,0.43444956,-0.50922673,-0.07588688,0.1453478,0.047580032,1.5219032,0.0052391401,-0.1310455,0.023328464,0.038020805,-0.3324255,-0.28491367,-0.45672133,-0.12498682,-0.29347799,2.3992248,-0.13669301,0.69389713,0.11442051,-0.37014862,-0.017684372,-0.26469798,0.24493954,0.4208713,2.3006262,0.33615612,-0.38876886,-0.51568363,0.038923966,-0.035688822,-0.11875389,0.28532013,-0.1104535,0.11875456,1.1106053,0.093219319,0.3455926,0.35456997,0.033076739,-0.12402929,0.35786097,0.24713923,0.61117163,-0.032125668,0.035709681,-0.37571068
384,0.30012408,-0.098724204,0.73310855,0.36569812,-0.20770179,1.0746648,-0.14147546,-0.24709537,-0.16371277,-0.33713531,-0.30108784,0.032065901,-0.17499667,1.4419168,0.50532848,0.60045636,-0.48705439,-0.074661879,0.25014707,0.12520547,2.4465897,0.062636022,-0.13804771,0.065136009,0.10577858,-0.33884495,-0.28408254,-0.47621269,-0.15593913,-0.28749656,1.7765581,-0.32947433,0.60153911,0.34036634,-0.34284469,-0.031880666,-0.19455799,0.4708424,0.30202899,2.0982999,0.74163113,-0.39250589,-0.51090314,0.28372182,-0.075436516,-0.13800651,1.2046561,-0.06124318,0.061468988,1.0500503,0.038680936,0.095004216,-0.12833268,0.64715826,-0.18407938,0.8969356,0.29126224,0.67157944,0.12429361,0.36706656,-0.36166826
385,0.41913251,0.037977827,0.697997,0.15609604,-0.053068559,0.57032427,0.02357816,-0.096490936,-0.19071749,-0.34355984,-0.29969194,0.25135932,-0.18804607,0.98492629,0.17416062,0.33671887,-0.48678815,-0.079972219,0.12664016,0.046889972,2.0133403,0.074729843,-0.20097315,0.11282241,0.071238824,-0.29063962,-0.29198554,-0.46938501,-0.071249204,-0.31562777,2.083524,-0.2918763,0.3121716,0.19612781,-0.28683456,-0.039512181,0.005392466,0.65474566,0.078371858,2.1496309,1.1624666,-0.3887525,-0.50322955,1.031792,-0.14298729,-0.20159464,1.7867057,-0.11987464,0.23340294,0.75862578,0.06579019,0.056429716,0.54757094,0.32967572,-0.39661993,0.86314691,-0.04239571,0.37085344,0.087688026,-0.093775851,-0.40586231
386,0.32636763,-0.054833694,0.86245869,0.17789676,-0.080754751,1.2268181,-0.076813587,-0.075715399,-0.18671738,-0.27444117,-0.26165581,0.24659362,-0.17767982,0.63109602,0.44809988,0.36452928,-0.41642856,-0.064495702,0.1665644,-0.088604172,2.1351438,-0.10806737,-0.18241288,0.095441363,0.059675427,-0.31150145,-0.28784192,-0.40888872,-0.00043944431,-0.28633136,1.3190987,-0.32605261,-0.10056119,0.32555659,-0.2983099,-0.086682346,0.076757192,0.5068348,0.26427898,1.8341666,1.8223565,-0.38736545,-0.45397044,1.6471956,-0.18519632,-0.13401003,2.8175593,-0.1197962,0.28524434,0.74070375,0.11767718,-0.036858168,0.61476376,0.14907749,-0.36902025,0.53827826,0.068135754,0.67387914,-0.056853815,-0.17829081,-0.36136369
387,-0.055774081,-0.074848405,0.64899443,0.59028678,-0.17980581,0.90407781,-0.10277915,-0.1117003,-0.12421822,-0.2420456,-0.21678026,0.67999227,-0.19334875,0.75940505,0.089426842,0.25004532,-0.45761806,-0.083622615,-0.071254393,0.080685046,2.723481,-0.16849765,-0.19696868,-0.044222936,0.028632358,-0.38675051,-0.29193924,-0.46720217,-0.12894163,-0.23648486,1.7952296,-0.31014991,-0.32562646,0.30827474,-0.36784726,-0.096105162,0.060680157,0.52528495,0.24290892,0.99538213,3.0885068,-0.38885502,-0.4574294,1.057278,-0.13598776,-0.16932266,1.1299632,-0.069011868,0.19154281,0.23636553,0.079241352,0.10289398,0.59974705,0.0066534435,-0.47718202,0.92567993,0.68301447,0.67302842,-0.12884773,0.096312341,-0.37622557
388,0.44807688,0.02790696,1.0680593,1.1839258,-0.089277978,1.3482674,-0.096007709,-0.27217838,-0.20428172,-0.32864193,-0.16993006,0.3942494,-0.21324445,1.3155565,0.25383681,0.95217191,-0.44411451,-0.082982372,0.040438412,0.073308075,2.0608976,-0.26288667,-0.2224879,0.11560238,0.16609941,-0.35619655,-0.29868809,-0.45963204,0.0094495005,-0.29290889,1.8396028,-0.30148962,-0.27332273,0.095045246,-0.36975272,-0.13063882,0.00013870064,0.43830629,0.2492339,1.6426099,1.5570038,-0.38590677,-0.45433502,0.99068787,-0.095589512,-0.18152845,0.35529436,-0.16455096,-0.020933693,0.12591308,-0.012727211,0.056703413,0.50769357,-0.015568047,-0.27782637,0.27636226,0.74005406,0.5089887,-0.13838712,0.10158539,-0.29807556
389,0.48895379,-0.026530369,1.1421326,0.62519966,-0.099557303,1.6196208,-0.070821224,-0.21428651,-0.22294206,-0.34379688,0.0032951167,0.38643168,-0.16943286,1.5523681,0.22645376,0.68559382,-0.41806974,-0.08114801,0.19448218,0.029288298,2.2595956,-0.2228691,-0.2626052,0.16381129,-0.018962046,-0.3701024,-0.29742951,-0.4827424,-0.071492915,-0.29668492,1.6992776,-0.40810342,-0.31013305,0.2406881,-0.3251783,0.028417827,-0.034909764,0.94399841,0.076450217,1.8567845,0.30341948,-0.38582168,-0.48175589,0.43824087,-0.050502625,-0.18641995,0.77664867,-0.17028548,0.21027781,0.26950064,0.031327428,-0.0091052009,0.30050173,-0.032180167,0.041027757,0.6543966,0.74926093,0.74672753,-0.15477455,-0.072009588,-0.14107426
390,0.764307,-0.12565947,0.98066009,0.46864188,-0.18807285,1.4485671,0.018828943,-0.054706427,-0.19714082,-0.33954389,-0.06070286,0.51036288,-0.24068161,0.67722349,0.11800303,0.56881952,-0.49271622,-0.084420543,-0.022011384,-0.16216898,2.2240463,-0.20324644,-0.23153056,0.19212312,0.10937692,-0.34532503,-0.29444928,-0.44635829,0.029193739,-0.31542134,1.2586049,-0.29264882,-0.27596889,0.17156411,-0.33327846,-0.11551005,0.049856362,1.0524396,0.42836347,1.7998908,-0.10699574,-0.39464209,-0.51487041,0.86465537,-0.030242758,-0.19390314,1.1877592,-0.12468632,0.32112389,0.41024143,0.18593578,0.011051568,0.58511986,0.22935872,-0.37772209,0.74546279,0.21090409,0.74391753,-0.056200983,-0.17953789,-0.32135648
391,0.67519151,-0.13670334,1.1181602,0.73311939,-0.17416502,1.2312672,0.0085538305,0.040174665,-0.178448,-0.2880941,-0.21215364,0.44113561,-0.19430603,1.1943282,0.50726077,0.18358967,-0.47323558,-0.07943355,0.081191543,-0.012466779,1.8471597,-0.045124059,-0.24248614,0.012082219,-0.029141674,-0.35807857,-0.29341768,-0.43077507,0.35244576,-0.31346616,1.4811369,-0.39618089,-0.33132673,-0.051784534,-0.36088257,-0.10851768,-0.10960078,0.71190717,0.087097812,1.1108692,0.53134892,-0.38372007,-0.5100605,0.32968881,-0.03777946,-0.20367063,1.4394354,-0.089032254,0.18449251,0.43356003,0.19051907,-0.074754978,0.57529768,0.00191371,-0.45824686,1.1540233,0.58299787,0.38425198,-0.083491138,0.043494516,-0.45646746
392,0.53455627,-0.072604283,1.2084424,0.61999845,-0.21805512,1.0697828,-0.1545272,0.090933495,-0.1727064,-0.35270107,-0.12109469,0.50727722,-0.17814044,0.8720816,0.63090988,0.50152908,-0.46636868,-0.088700728,-0.053757962,-0.060081439,2.2268193,-0.084799869,-0.20834497,-0.041572985,0.19528272,-0.3160313,-0.29353676,-0.41793054,0.22048954,-0.3171734,1.4743449,-0.34308277,-0.26428844,0.27459827,-0.33226943,-0.059648713,-0.052510987,1.2432981,0.36461478,1.6994217,0.83617562,-0.38484843,-0.5222566,0.56534977,-0.083061462,-0.14687556,1.9833091,-0.078526362,-0.11904975,0.55373052,0.36009854,0.089114276,0.14649786,1.1761407,-0.22023428,0.32366155,0.3204186,0.49248335,0.025402874,0.0409892,-0.41699512
393,0.44272488,-0.062306753,0.93955012,0.50343678,-0.15328677,0.74589659,-0.24977013,0.059639948,-0.22589341,-0.32304263,-0.0040332176,0.35646143,-0.16687939,0.33123013,0.83737392,0.81104151,-0.38949063,-0.063385766,0.19648306,-0.10334213,2.3082378,0.012367433,-0.23888908,0.18659354,0.048340383,-0.24400929,-0.29996906,-0.44158764,-0.087066711,-0.3003189,1.1033934,-0.41935854,-0.17426459,0.11418226,-0.37250186,0.40527458,-0.077449213,0.81027449,1.6355177,2.1174414,0.73208475,-0.38900479,-0.49289708,0.78344998,-0.067661094,-0.19164496,1.6868733,-0.14612967,0.15992674,0.44132932,0.33406911,0.13537308,0.56393823,0.028799713,-0.29311395,1.0777029,0.14919848,0.73007882,0.035425105,-0.12716352,-0.17482871
394,0.20626003,-0.094778064,1.6975814,0.65968571,-0.12169338,0.77199499,-0.16315035,0.32854701,-0.16743788,-0.31275188,0.10293018,0.33118341,-0.18868547,0.64732343,0.72625861,0.46272437,-0.42795486,-0.071964887,0.43590551,-0.081415551,2.6046304,0.027684202,-0.2314908,0.19582809,0.10872089,-0.31891822,-0.29394621,-0.44498681,-0.29741771,-0.29843033,1.5559238,-0.37729066,0.090541507,-0.16802808,-0.30171554,1.5883619,-0.030464917,0.60101299,0.67976942,1.7492717,1.1426953,-0.38782295,-0.47985337,0.84755706,-0.052172574,-0.18471337,1.1137624,-0.24634358,0.22273172,0.43361482,0.41912682,0.03857252,0.71433201,-0.22869061,-0.16195811,0.84641655,0.14647568,1.2294284,-0.042008328,-0.14061312,-0.42632804
395,0.22493599,-0.017887683,1.4289433,0.77888343,-0.13232621,0.92829641,0.043027002,0.27886198,-0.16476638,-0.25517494,0.13141622,0.35163259,-0.24303785,1.0334287,0.39702839,0.63609915,-0.45944314,-0.077471191,0.35181357,-0.20474203,1.781358,-0.052968093,-0.21389034,0.14989925,0.25844422,-0.32386985,-0.28339908,-0.45469579,-0.31923275,-0.3003514,1.1763885,-0.26375171,0.019526233,-0.095179803,-0.31650797,0.6416266,-0.11609921,0.33518434,0.68929411,1.9869478,0.73343744,-0.38585974,-0.48373798,1.3310903,-0.12250413,-0.081970486,1.11586,-0.084456823,0.18458213,0.57032924,0.099277,0.48803556,0.18941366,-0.10891355,-0.3219096,0.36936492,0.062580192,1.2357201,-0.084077868,-0.044462217,-0.36379121
396,0.90141538,-0.031780884,1.4100457,0.54195793,-0.077505294,0.69940174,-0.022669999,-0.063647063,-0.17059864,-0.37031149,-0.082155215,0.50220098,-0.15319976,1.4763128,0.69611717,0.26891832,-0.4705367,-0.10301951,0.41281137,-0.25353979,1.8931319,0.12453969,-0.23954579,0.50923989,0.061174389,-0.35810738,-0.29001543,-0.47490043,-0.23784102,-0.30537408,0.9535529,-0.38769627,-0.042268921,0.0064916419,-0.31838676,0.015702514,-0.2022821,0.16858574,0.75500126,3.3005302,1.0936746,-0.3872078,-0.4634245,1.4309995,-0.098670406,0.01195502,1.5078062,-0.16256601,0.34464033,0.41334914,0.068946358,0.44687332,0.060870483,0.047005443,-0.2015257,0.73807975,0.88351165,1.3460878,-0.0083302408,-0.078020788,-0.30410515
397,0.45941253,-0.081406404,1.3651156,0.99746791,-0.15085995,1.4057642,-0.15561714,-0.13552596,-0.14113141,-0.33734617,0.029682278,0.42837154,-0.1691997,1.3505847,0.39007162,0.46660146,-0.46352571,-0.093901593,0.51082307,0.018110726,3.2904597,-0.075144984,-0.25659121,0.91292003,0.20856697,-0.34682782,-0.28866021,-0.47814481,-0.17122203,-0.30427389,1.5152709,-0.29813138,0.06258651,-0.078715192,-0.29963838,-0.10387498,-0.11248545,0.29595676,0.13469002,2.5382468,0.58483795,-0.38523697,-0.44587637,1.173234,-0.079281654,-0.069860923,0.92584158,-0.14226393,0.19880559,0.33093298,0.14164064,0.440962,-0.053045889,-0.086684567,-0.17324135,1.2727909,0.65137173,0.4242974,0.11552638,-0.086456441,-0.2797243
398,0.18864941,-0.033758602,1.4906754,0.61631036,-0.12435576,1.0114745,-0.11379475,-0.080573324,-0.15407224,-0.21921566,0.1904505,0.42856477,-0.20402454,1.5069034,0.70920587,0.55608751,-0.46136622,-0.088577151,0.10914279,0.00038641257,2.2029719,-0.15603082,-0.23411065,0.91933593,-0.062498991,-0.3172174,-0.28842063,-0.4341061,-0.098796856,-0.32066991,1.6969105,-0.28839034,0.3088546,0.16019557,-0.3209822,-0.05510429,-0.062850665,0.046173966,0.21402561,1.5281818,0.55196626,-0.3739896,-0.45697882,1.1842711,-0.17809574,-0.053264535,1.2881644,-0.03523605,0.047461185,0.66685088,0.56165486,0.51299926,0.36427103,-0.087365866,0.25639385,0.82080412,1.0389485,0.26536995,-0.038928351,-0.11465111,-0.16192996
399,0.079422053,-0.065779341,1.0177029,0.26983294,-0.062214787,1.22845,0.021610168,0.24932784,-0.20645541,-0.25059017,0.050391487,0.85299726,-0.18941264,0.63555281,1.1714476,0.55116827,-0.43402718,-0.097916188,0.30247841,0.045866979,2.1489325,0.040727462,-0.25441424,0.93996572,0.088845447,-0.31808874,-0.29102485,-0.45677632,-0.090416887,-0.30577829,1.811064,-0.4237946,0.31379421,0.30117614,-0.33436456,-0.13740902,-0.13999282,0.080246107,0.040053191,1.13818,0.73489354,-0.27860955,-0.37427462,1.9439425,-0.1119977,0.068043302,1.2666554,-0.11157231,0.0077629534,0.25690334,0.056909593,0.73062639,0.85846652,-0.092705158,0.056454235,0.6334955,0.9693213,0.14657083,-0.0046996039,-0.14832259,-0.37084357
400,0.14242888,-0.058846369,1.4812194,0.59824623,-0.031374563,0.82289657,-0.078728203,0.1800167,-0.12796574,-0.30643509,0.1101936,0.87580317,-0.21709728,1.0690436,1.5264632,0.81327961,-0.43976473,-0.08497918,0.19465781,-0.10069031,1.5134873,-0.15255883,-0.2160108,0.6980841,0.17973617,-0.29300817,-0.2906269,-0.4862642,-0.051440428,-0.3111367,2.0636768,-0.32298258,0.29409689,0.027114249,-0.39336394,-0.11297871,-0.091264843,0.1749276,-0.056844464,1.3501863,1.2363099,-0.13177662,-0.32794546,1.4573851,0.027678641,0.048785997,1.0807009,-0.20389137,-0.038743112,-0.11997625,0.02027382,0.67192498,0.52159705,-0.19815326,0.081065131,0.81669225,0.18876752,0.80598707,0.068979144,-0.10776395,-0.33394047
401,0.83258592,0.040470037,1.4436518,0.21532869,-0.0078777417,0.54231468,-0.040547152,0.27540259,-0.15754484,-0.36825666,0.059154017,0.79446812,-0.16795346,0.75094368,0.87612177,0.74745172,-0.49175844,-0.080643011,0.30412811,-0.028367089,1.5921572,-0.027893828,-0.16053076,0.43060118,0.080175623,-0.36460536,-0.29241842,-0.41990601,-0.068167572,-0.3146897,1.4184027,-0.29604268,0.22897765,0.033225625,-0.32587821,-0.098181434,0.054736131,0.21721817,0.43009556,1.8056631,1.8879736,-0.088430094,-0.37446259,1.8476521,0.0061670717,0.025284044,0.64338803,-0.16354272,0.077306393,0.51763363,0.21941735,0.55605295,0.62412621,0.26582718,0.075713284,0.68513243,0.16433407,0.7781909,-0.019511897,-0.19037005,-0.3774085
402,0.39855855,-0.057444738,1.6977771,0.40039493,-0.076392232,0.55644028,-0.075361779,0.0037691074,-0.038895013,-0.38068248,0.043044067,1.6213694,-0.20949747,0.96748315,0.26009966,1.0810212,-0.45526777,-0.092954899,0.23072294,-0.001879228,1.5497189,-0.14565472,-0.19774939,0.60353502,0.16859158,-0.3251095,-0.28456928,-0.45557864,0.022450345,-0.30477605,2.1652337,-0.30926204,0.40453771,0.066145521,-0.3834058,-0.12558038,-0.0089914388,0.19799972,0.11074259,1.5057029,0.67533177,-0.25287191,-0.35042608,0.88818565,0.033929175,0.027089008,0.29442964,-0.21671474,0.3455628,0.83565889,0.18622964,0.86026619,1.2646398,0.37625315,0.2325798,0.82574204,0.88139652,1.7081349,-0.079228044,-0.16824535,-0.41128802
403,1.1808569,0.027518752,1.6982157,0.84319594,-0.041688299,0.59501705,-0.17677513,0.46374171,0.026051216,-0.36914285,0.0080680909,1.2499594,-0.14060516,0.89841888,0.56895544,0.81743201,-0.51341934,-0.09289849,0.3079704,0.0063992015,3.0231659,-0.064858882,-0.18177846,0.38814342,0.27866946,-0.33405356,-0.2924123,-0.42497863,0.13200243,-0.32441668,1.8171708,-0.25468512,0.6532995,0.12772885,-0.37117632,-0.1077965,-0.053859283,0.14345782,0.21031489,1.2449346,0.36915422,-0.26876207,-0.41452585,0.41730845,0.04164728,-0.13370614,0.079901581,-0.27550148,0.14175185,0.67554025,0.13084881,1.9590983,0.59034122,-0.13941432,-0.058566756,0.87529386,1.8960775,2.0072536,-0.048619503,-0.17728891,-0.25928689
404,0.42722148,-0.036579226,1.4697731,1.5260844,0.16026235,0.66752476,0.047048969,0.80703098,-0.057012947,-0.36317569,-0.0012691668,1.3206323,-0.09104422,0.63414637,0.30302306,0.77564724,-0.48195801,-0.090959864,0.13631358,0.29278331,1.9643901,-0.11886244,-0.20285698,0.5611402,0.022929496,-0.29188789,-0.29270498,-0.44001993,-0.045261529,-0.31947714,0.97077847,-0.32712083,0.61216082,0.18207522,-0.34228514,-0.11938831,0.083335132,0.40501209,0.1807382,1.4531602,0.058918607,-0.29378386,-0.39042783,0.56700624,-0.16958296,-0.15820229,0.0023957714,-0.24917239,0.27998453,0.42237808,0.29207383,1.1518818,0.44340313,-0.077431706,0.33076614,0.95531261,1.9411311,0.96378501,0.003448304,-0.1244879,0.018961622
405,0.42579906,-0.15862662,2.4126363,1.5415074,0.049777769,0.68082004,-0.1078887,0.52468158,-0.090287963,-0.33798169,0.03174668,1.2389642,-0.20184231,0.84381405,0.1142287,1.049557,-0.45779348,-0.088189916,0.074562318,0.046548907,1.3203923,-0.062879923,-0.20869602,0.96645966,-0.032723273,-0.34667027,-0.2936535,-0.44163408,-0.12953043,-0.32143562,1.1955994,-0.21052609,0.70209022,0.16326956,-0.24807417,-0.076213844,0.11145308,0.2808109,-0.092099655,1.1826064,0.31482132,-0.34949871,-0.44101835,0.46415834,-0.083894668,-0.021892987,-0.11565768,-0.26195012,0.35299556,0.36883357,0.14707583,1.1334355,0.61365783,-0.059137798,0.47339489,0.40776833,0.29794723,0.95345655,0.072891457,-0.13768743,0.064840585
406,0.75311832,-0.13649964,1.6069217,1.6150626,-0.026394274,0.45635858,0.074320314,0.6200444,-0.13741334,-0.35624925,0.049006163,1.5795205,-0.19446762,0.57150858,0.1314636,1.148315,-0.48071995,-0.078490566,0.052967364,-0.066240487,2.2704101,-0.35710058,-0.231078,1.0490193,-0.0072961238,-0.39138729,-0.28796336,-0.47557828,0.026655344,-0.29664254,1.6270148,-0.046672539,0.79558431,0.32552016,-0.30670653,-0.07151948,0.16621589,0.30630118,0.33789433,1.8936479,0.60816301,-0.37948079,-0.35781186,1.1090292,-0.0401677,0.070713282,-0.041313773,-0.28535064,0.11633181,0.53432617,0.48511215,1.4803778,0.56309986,-0.12742794,0.17783237,2.4905648,0.099361728,0.73459377,-0.1100972,-0.18416887,-0.13645098
407,0.41092643,0.043173966,1.7925626,1.9722828,-0.21337226,1.1012309,0.21200843,0.60737747,-0.11847666,-0.24241559,0.0090749567,1.1429462,-0.11093623,1.1161492,0.67997722,1.061865,-0.50424747,-0.072752268,0.050557415,0.0046009839,1.9669752,0.034440757,-0.22442959,1.1683109,-0.027696503,-0.32351292,-0.29191368,-0.45530535,0.066695732,-0.29436008,0.49122916,-0.11253686,0.62129344,-0.12286862,-0.29555533,-0.070296284,-0.041656711,0.60366547,0.36643204,1.2695378,0.95963657,-0.32792252,-0.33474768,1.0893447,-0.092492685,0.042439077,-0.067825567,-0.32273753,0.074009891,0.66334838,0.48380045,1.6419076,0.88896831,-0.11311747,0.27848698,1.7256185,0.14902011,0.6510233,0.11764833,0.0031164126,0.28418934
408,0.72124167,0.01487218,1.8675547,1.864547,-0.066274528,0.78901533,0.037966209,0.54339292,-0.15095539,-0.33249582,0.44319906,0.98001109,-0.10512121,0.94376093,0.57350705,1.5185847,-0.47701014,-0.088012653,0.18946097,-0.068190766,2.5818303,0.067582775,-0.21326367,0.92001062,0.090145662,-0.34676477,-0.2976186,-0.45602265,-0.080439715,-0.30620249,1.7936283,-0.069811985,0.54668922,-0.13628387,-0.31486528,-0.07569928,-0.050098468,0.3127849,0.063075141,0.89457004,1.6100615,-0.26127699,-0.32593457,1.7908174,-0.13874657,-0.024884029,-0.16267455,-0.26340436,0.3543924,0.37192077,0.09336632,1.150662,0.7907734,-0.19221924,0.10130581,1.2525702,0.16617765,0.45284336,-0.040215172,0.10360182,-0.023336467
409,0.44536504,-0.074144495,2.5913809,1.4906196,-0.070829047,0.67798012,0.19727731,0.55434554,-0.12064386,-0.38794471,0.51051844,1.7109541,-0.12200907,0.98624747,0.72948109,1.172069,-0.45792615,-0.065663029,0.2641113,0.20737621,3.0334505,-0.16170101,-0.23250207,0.32535688,0.24254171,-0.2923369,-0.29555105,-0.4562626,-0.098980795,-0.30896349,0.97975805,-0.068176124,0.64628424,-0.010781118,-0.34178966,-0.11060572,-0.045524057,0.94577231,0.13275934,0.81770571,3.5915526,-0.30337529,-0.43223165,1.8348011,-0.12973362,-0.088525684,-0.19744018,-0.21233943,0.2488375,0.80100729,0.105513,1.052419,0.10205753,0.21246053,1.1802502,0.70704782,0.043544309,0.33084422,0.15862868,0.056263545,-0.260372
410,0.28807465,-0.09466848,1.9003411,2.1554236,-0.16983899,0.76943395,0.02833308,0.90133737,-0.09584656,-0.35130869,0.59039841,1.2073601,-0.019064909,0.75678257,0.36670643,0.9041504,-0.49631842,-0.092975693,0.2115666,0.030036428,2.6209144,-0.13622469,-0.22982173,0.22424864,0.072528979,-0.29333203,-0.29796305,-0.4260985,-0.11851254,-0.304884,1.5634419,-0.071682831,1.0647185,-0.15864611,-0.35694583,-0.059484121,0.63666041,1.4084725,0.50839652,0.91466894,1.2839823,-0.3579681,-0.38462019,1.6510782,-0.051535673,-0.078899325,-0.22342725,-0.26652982,0.10716964,1.3722101,0.18497484,1.1838749,0.36571791,0.12155465,0.22706126,0.82294248,0.16073011,0.91807387,0.12866297,-0.11645664,-0.16730503
411,0.50816822,-0.037429381,1.6189381,2.487134,-0.11864261,0.16024751,0.24712684,0.96358014,-0.17327934,-0.36295083,0.49346876,1.5922704,-0.039158839,1.4179946,0.31864589,0.43177753,-0.46651279,-0.078472418,0.21430978,-0.16687084,4.4146013,-0.0051401514,-0.22445159,1.0610459,0.086746598,-0.30997913,-0.29600564,-0.47768623,-0.11702263,-0.24719599,1.2844399,0.11019757,0.78758714,-0.047294198,-0.38434461,-0.018691395,0.72510725,0.96170231,0.4134352,1.3263134,0.81943942,-0.3856511,-0.31187988,1.5849405,-0.14681349,-0.090546374,-0.29803622,-0.23954828,0.13263335,0.87435116,0.57302428,1.30067,0.43485231,0.19999614,-0.38793053,1.0869493,0.11045031,2.2136633,0.23799686,-0.16868348,-0.16474323
412,1.2807881,-0.016015086,2.2300271,2.1984078,-0.068841649,-0.078306903,0.41307139,1.1089474,-0.22030443,-0.37191781,0.53037612,1.3500258,-0.053314156,1.1924612,0.53199433,0.53706078,-0.4449786,-0.068302898,0.20717532,-0.091922597,2.1215438,-0.22057498,-0.18954339,1.6714769,0.078139843,-0.40080923,-0.29837769,-0.45055644,-0.023885769,-0.28382527,1.2704058,0.10350805,1.1235608,0.14054077,-0.35926814,-0.11814616,0.21515854,1.7962473,0.29941041,1.8254733,0.93785976,-0.3823861,-0.33711988,1.0632603,-0.082236551,-0.11457037,-0.27375087,-0.21821551,0.45284724,0.57070085,0.54066218,1.9041999,0.092343646,-0.038812559,-0.45686199,0.86650764,0.16578734,3.1850222,0.58599404,-0.16348154,-0.15258954
413,0.93860955,-0.049722683,2.1523192,1.4537024,0.030111757,-0.03201527,0.44349555,1.1504791,-0.20636,-0.35777707,0.42162051,1.0808509,-0.068243694,1.2213145,0.44376728,0.20026322,-0.44107972,-0.083013852,0.25876086,-0.052743128,1.6359093,-0.11578374,-0.16623914,2.3039436,0.066080494,-0.37282861,-0.28609428,-0.44483988,0.14733881,-0.30579778,1.516439,0.24629654,1.1879607,0.13769252,-0.35221027,-0.062095174,1.1028588,1.4638667,-0.034907032,1.2693067,0.77690276,-0.37990212,-0.30642985,0.75533279,-0.083604234,-0.058767383,-0.29094739,-0.20090315,0.43960906,0.93606295,0.70387204,2.0602365,0.29251169,-0.2005529,-0.52825305,0.75214507,0.14745522,2.9356428,0.61610284,-0.042620589,-0.12132896
