322,0.061394023,-0.11148564,-0.33137936,0.31770778,-0.16109574,3.976416033491179,-0.43586731,4.721480592344549,-0.086210444,-0.3030308,-0.37005696,-0.2939338,6.455272193677681,0.65111542,0.27790234,4.073184408495179,-0.47150951,-0.063949107,0.087022861,0.31669413,0.58776263,0.29620692,-0.2003448,5.560162107516219,0.31775802,-0.27621084,-0.26183616,-0.42471248,9.668589283434612,-0.32514773,0.43580432,-0.34352927,-0.37444881,0.85111935,-0.36101251,6.344135309049231,-0.083764962,-0.41438745,0.029846701,0.089283,0.64750269,0.99419991,-0.52369659,0.12418904,-0.15799492,-0.17353946,0.22254115,0.32001352,0.012950624,4.097004397262322,-0.20919563,-0.19315207,0.34123162,0.30650595,-0.61323062,1.0679789,0.24741142,0.60184601,0.017346006,0.49031773,4.230749505537979
323,0.42309948,-0.071589136,-0.25037376,0.22903401,-0.16991172,4.413921538492537,-0.31506093,4.6017387898949575,-0.14852744,-0.35861776,-0.34202128,-0.22849246,6.449380884415505,0.80536882,0.28472359,3.761345464103624,-0.39993598,-0.060844622,0.12153122,0.16206115,0.83832282,-0.086145089,-0.22982079,5.8418941060172065,0.19702067,-0.29489755,-0.26932379,-0.42003861,9.535785101502556,-0.32292621,0.81638122,-0.37257954,-0.26063143,0.5757327,-0.35346101,6.152111660454016,-0.2472687,-0.42062322,-0.084955511,0.37239303,1.6417523,0.94247438,-0.51154999,0.10682414,-0.11832467,-0.1900454,0.16829497,0.30977123,0.12533609,3.795354859453534,-0.20512611,-0.098620901,0.15321096,0.49834389,-0.56806236,1.0548728,0.66004492,0.61802561,-0.078558901,0.16954822,3.7429653733003407
324,0.19498886,-0.092586426,-0.32993894,0.29262147,-0.17721881,4.135021019598976,-0.39927585,4.763711171237687,-0.0099702895,-0.35614678,-0.35922634,-0.21508559,6.174485591269859,0.60255917,0.088926824,4.009566863080776,-0.39919892,-0.070127336,0.051021867,0.37536336,0.74464012,-0.15141891,-0.22948648,5.749400203225889,0.13260676,-0.32279239,-0.27380753,-0.40495945,9.5830589611851,-0.3168075,1.0828823,-0.44676894,-0.32874283,0.70955937,-0.32839809,6.289711883783453,-0.23279744,-0.54176276,0.075269914,-0.10815753,1.2000262,1.3066781,-0.50087602,0.41212416,-0.16264137,-0.081430822,0.065959529,0.27659755,0.10847319,3.9169941316940555,-0.17108692,0.073896528,-0.15416876,0.77435263,-0.5973519,1.038985,0.26621074,0.37524804,-0.02747751,0.35694062,3.694057898429045
325,0.041795744,-0.057407369,-0.20440159,0.28614555,-0.15524622,3.723525715412959,-0.46453291,4.846488282676576,-0.1826514,-0.34198061,-0.35830865,-0.23932161,6.281056659008332,0.87445628,0.34698681,3.959452449062177,-0.43429897,-0.042691524,0.093834645,0.0041263685,0.47027241,-0.041395633,-0.24888578,0.047258479,0.092350373,-0.349576,-0.27858595,-0.432376,9.606417718190123,-0.30938294,0.47902267,-0.42563145,-0.42272967,0.96286853,-0.32712405,6.256822347387285,-0.18433384,-0.41571003,-0.10038543,-0.092359998,0.26856417,0.75376363,-0.50228325,0.41893,-0.13496109,-0.16547928,-0.15554508,0.35533483,0.049283255,3.5785423500238993,-0.17878149,-0.029286699,-0.085747028,0.63854827,-0.59782583,0.83033645,-0.036666114,0.36337769,-0.028720936,0.30602085,4.141567963448125
326,0.16103926,-0.074135168,-0.10377823,0.43326451,-0.095679682,4.292260986134903,-0.49081702,5.091343776913072,-0.18666178,-0.24199396,-0.36026804,-0.39170949,6.077180638069956,1.1606882,0.34043526,3.859517368768754,-0.46238505,-0.078331098,0.12880786,-0.050813894,0.64276282,0.063911447,-0.31100168,0.0055402195,0.12582729,-0.34458524,-0.27978966,-0.43424869,9.293113491486425,-0.29679197,0.89643905,-0.37424986,-0.32708784,0.44292464,-0.35701491,6.179935203979079,-0.10872497,-0.26256385,-0.11224635,0.15716413,-0.010050544,1.1851398,-0.53763321,0.21698236,-0.019101423,-0.12565965,-0.3700631,0.2185183,-0.046573817,3.8166598244807046,-0.16446185,-0.0082773843,-0.29039235,0.33799896,-0.53331489,0.90121595,0.34707779,-0.22250976,0.057431039,0.33106248,4.115339951262546
327,0.55889193,-0.13723647,-0.31001801,0.95995627,-0.02631837,4.101160465295305,-0.46497246,4.800994384679065,-0.16983315,-0.34430372,-0.34968177,-0.3170083,6.184337977796515,1.3570474,0.074378313,4.221989446294411,-0.40218815,-0.094000284,0.092985703,0.070624418,0.74237452,-0.20422833,-0.25649795,0.13212713,0.02211434,-0.2877836,-0.28056805,-0.44591057,9.618221128389894,-0.30157104,1.313787,-0.42140246,-0.35156878,1.0105828,-0.34178266,6.204216365715655,-0.036344622,-0.37144764,0.12040214,0.36926719,0.0428313,0.88099452,-0.55934853,0.22699285,-0.17713628,-0.14410538,-0.19544249,0.38358216,0.18070223,3.6741559570392717,-0.14543262,0.076394831,0.17841341,0.27964911,-0.54702807,0.11244086,0.27527277,-0.026627827,-0.13392817,0.27133552,3.9332104236162158
328,0.24025274,-0.11552642,-0.27291249,0.31084666,-0.16001684,4.180938924248974,-0.45887152,4.528354949328998,-0.22067185,-0.32897929,-0.36636569,-0.24341158,6.135996563157727,0.57961371,0.026058143,4.20743611935862,-0.45077901,-0.051001654,1.5618554E-4,0.29845618,0.65867927,-0.068028687,-0.26778697,-0.0088039745,0.060812237,-0.2952975,-0.28819774,-0.43337794,9.490908368654589,-0.30290054,0.5929283,-0.32923036,-0.46009518,1.2406206,-0.27540122,6.226507964490624,-0.23288087,-0.34721065,0.070707495,0.51996904,1.4323164,0.85163377,-0.52850421,-0.11857311,-0.19287122,-0.187758,0.028788424,1.11547,0.4613536,4.705547673900344,-0.21230929,0.022931221,0.067722179,0.6660316,-0.56565077,0.1857447,0.096312916,-0.35047587,-0.10454414,0.53580968,4.724189787533649
329,0.48361454,-0.092118231,-0.22096748,0.49475111,-0.20947836,4.021798195235526,-0.51298198,4.68230228210075,-0.16987661,-0.30464376,-0.36589125,-0.19446215,6.286417958430858,0.7549403,0.12559852,4.169200734638947,-0.49053258,-0.064303623,0.11162043,0.32029457,0.70449064,-0.029882964,-0.25898053,0.074728679,0.29786235,-0.34806445,-0.28985685,-0.41080292,9.568072158534388,-0.30247155,0.46174046,-0.22023778,-0.43585637,0.56519983,-0.29996055,6.2427104944146485,-0.28109995,-0.3816289,0.11736684,0.13671621,0.67781077,0.93606156,-0.54413396,0.074673653,-0.11273652,-0.14595987,0.0098618451,1.1068994,0.14395611,4.52053709133904,-0.21753009,0.11245722,-0.0044372688,0.49792107,-0.56291941,0.30373091,-0.051245474,-0.032456627,0.017525896,0.37534238,3.9430455252403944
330,0.14956562,-0.19614106,-0.25390627,0.13508476,-0.14234372,4.087540075888874,-0.54864347,4.70444197929835,-0.19237727,-0.24428126,-0.34483602,-0.23981068,6.260458533751403,0.7551216,0.54980416,4.93935330646115,-0.46112083,-0.049578265,0.044267142,0.12652556,1.2834223,0.16806668,-0.21981325,-0.0046947499,0.078721122,-0.28545564,-0.28773464,-0.38980231,9.627884687150358,-0.30373487,0.37519328,-0.32605157,-0.34837377,0.42168618,-0.28801622,6.237449365430634,-0.12818457,-0.38863731,0.099697523,2.2622686004105086,0.37130773,1.22166,-0.53675298,0.2699805,-0.10253282,-0.12495683,0.1274116,0.91918047,0.072220989,3.8614051764818234,-0.10338985,0.42100237,-0.081500612,0.91300136,-0.59041888,0.75776738,0.32675022,0.054392622,-0.046617082,0.047991405,3.5604409505677417
331,0.26445078,-0.098018079,-0.19186238,0.16149711,-0.21074136,3.977900871008624,-0.53676773,4.477785516045802,-0.016979521,-0.31547327,-0.32756839,-0.22106425,6.34204087377755,1.0304767,0.18077267,4.791838173038364,-0.35840336,-0.062906877,0.071417586,-0.055127238,0.80234865,-0.23980413,-0.17912677,0.033828552,0.070945213,-0.31715414,-0.29033291,-0.41155376,9.985605376487365,-0.32588734,0.67960716,-0.41554632,-0.41234496,0.84237333,-0.31204029,6.439200648371571,-0.35982867,-0.41616792,-0.22465619,2.0515172986259933,0.19071651,1.3810032,-0.55700668,0.38177648,-0.12613315,-0.23361957,-0.015092503,0.89126563,0.139862,4.3763004448458585,-0.16408347,0.34206495,0.16396198,0.32294293,-0.55079837,0.58062295,0.66606752,0.38001306,0.048346592,0.4176782,3.3517353597013364
332,0.24749966,-0.16149558,-0.13161063,-0.10461309,-0.18131895,4.286130434299497,-0.50632307,4.772704958805222,-0.096579559,-0.30433211,-0.37816594,-0.32737676,6.302665490283402,0.49272871,0.22318519,4.226360831557834,-0.42582849,-0.07034082,0.068565446,0.18466537,0.5256978,-0.16354189,-0.21983672,-0.1414023,0.037292851,-0.32170206,-0.28850246,-0.43536742,9.648691009557773,-0.31205718,1.2305049,-0.47988283,-0.017397243,0.60122517,-0.28952937,6.252609656485784,-0.027063138,-0.41440681,0.018636019,1.8608473225176838,0.40365155,1.0638529,-0.54014977,0.52697419,-0.055384348,-0.1224827,0.48127541,0.8108111,0.012932382,4.268683194748064,-0.18990842,3.2448561792909594,0.82632072,0.59397629,-0.60559234,0.89023552,0.31524295,0.60668914,-0.0074727372,0.20967481,4.138181977019544
333,0.36685235,-0.12350138,-0.27959767,-0.17866637,-0.14830523,3.741722718427987,-0.43537557,4.7183242776921785,-0.11405338,-0.26939844,-0.35451641,-0.1983677,6.084015772007554,0.95661067,0.15388419,4.116227263635007,-0.45991139,-0.033629172,-0.056967877,0.168685,0.46243029,-0.11026815,-0.24508831,-0.0079126146,0.044626547,-0.31600865,-0.28770945,-0.42289246,9.595503045879513,-0.32238248,1.5200341,-0.42841788,-0.18354656,0.52045796,-0.31389263,7.405168964293513,-0.18625677,-0.35783663,0.76452825,1.9715282288135048,0.61892031,1.2648747,-0.55117427,0.4914331,-0.089476495,-0.12548808,0.57486521,0.63345612,0.045783463,3.935614823895631,-0.17260403,3.334718453853468,0.11995091,0.61427996,-0.47166916,0.41913944,-0.074417435,0.24508175,-0.042833897,0.18809505,3.6212681469936445
334,0.32045432,-0.018968488,-0.20403889,0.13961136,-0.03163197,3.5511122975095684,-0.46129392,4.705114796362333,-0.11211676,-0.28465418,-0.3319843,-0.23752468,6.226882957098934,1.3709192,0.18198518,4.068817686407718,-0.4528236,0.026832875,0.0032361647,0.13233193,0.51305007,-0.24174796,-0.2235228,-0.096057448,0.12356983,-0.36083022,-0.28884687,-0.44772485,9.697973336089719,-0.31105262,1.4494415,-0.49972755,-0.30739762,0.90398902,-0.3346878,6.871080500564389,-0.15396684,-0.28577386,0.16227471,1.8759110753253547,0.44187507,1.8637102,-0.54466072,0.34231587,-0.1288415,-0.1807994,0.034197799,0.41025047,0.080731696,4.198780782908387,-0.039841307,3.1922573003429933,0.71164115,1.0071864,-0.57083332,0.17033431,0.090411267,0.14432623,-0.071259268,0.22913798,3.498845587422012
335,0.62382481,-0.11883953,-0.16296441,0.3755911,-0.08381569,3.5467237143346098,-0.43623529,4.7329694199870165,0.0084138847,-0.27168727,-0.34177447,-0.252366,6.235324576320536,1.1716732,0.38031842,3.934269424429871,-0.48793945,-0.050936492,0.10321165,0.056843205,1.1018488,-0.11906107,-0.23164572,-0.13656662,-0.029007456,-0.37950921,-0.29198132,-0.41980823,9.60040218930839,-0.32327096,2.0054242,-0.41123472,-0.34585714,0.68346397,-0.32420794,6.443990938369103,-0.06706548,-0.30096103,0.49118442,1.774606370807333,0.45190735,1.3563857,-0.5449924,0.72963412,-0.026591107,-0.21253969,0.19868471,0.36988713,0.024931273,3.669795796713813,-0.080830424,3.528068772790386,0.77162912,0.40031435,-0.54351806,0.64491331,0.4211128,-0.11908039,-0.13762053,0.21621425,4.0735277795239755
336,0.77018816,-0.14034478,-0.20389766,0.31168937,-0.20458025,3.593278216825509,-0.41051251,4.822921902601561,-0.15042444,-0.26278216,-0.36049963,-0.24352863,6.202314359713235,0.92117187,0.073552112,4.055768529611941,-0.52805091,-0.069145044,0.20266742,0.1134539,1.4137851,-0.13835226,-0.24521455,-0.13974653,0.11297858,-0.30868546,-0.29262042,-0.45216216,9.529163085454108,-0.30950787,1.817801,-0.36129775,-0.33311515,0.33285916,-0.34452169,6.586488406148175,0.084030468,-0.34968693,0.062053713,1.9793483581469395,0.69543668,1.2635419,-0.51449756,0.56968363,-0.2184177,-0.17692309,0.58249353,0.32513926,0.10837313,4.000092978287917,-0.20255904,3.372775413049382,0.70334359,0.35532401,-0.52065032,0.50845673,0.23436462,0.12860058,-0.070766411,0.13808541,3.302402196055045
337,0.76812907,-0.17063498,-0.2658994,0.3898391,-0.18671461,3.528704354128093,-0.35892836,4.556110177060963,-0.18169562,-0.32833605,-0.35667178,-0.29783618,6.112320230840845,1.9268782,0.11362904,3.8846100734866864,-0.51666316,-0.080883044,0.041948852,-0.13488514,1.0618498,-0.16850884,-0.22938881,-0.26647475,0.026411749,-0.36393689,-0.28915391,-0.3867715,9.69026609884977,-0.31543542,1.6728493,-0.31980365,-0.45346628,0.80526569,-0.35736564,6.5998095668660515,0.12671332,-0.43099764,0.10921119,2.2235417656175342,0.26263193,0.96062387,-0.43758681,0.64463143,-0.11649339,-0.14496327,0.13665898,0.28521421,0.15907806,3.4841519957168545,-0.15820318,3.5530018566476835,-0.015781799,0.51062186,-0.49317088,0.78200972,0.26755928,0.16682091,-0.093341062,-0.003779278,3.5901476821035874
338,0.17974254,-0.14998941,-0.2167149,0.40518826,-0.14767893,3.9310283840025213,-0.33433687,4.408310161284711,-0.15190376,-0.32927155,-0.33625563,-0.20567688,6.384891394227613,0.89211614,0.58465015,4.4748539526459,-0.49720656,-0.055060742,0.073212006,-0.089136449,0.82466413,-0.14791947,-0.26271628,-0.12770146,0.22452181,-0.37467339,-0.29000732,-0.45070566,9.861244786177858,-0.30944541,0.9841688,-0.30980542,-0.29851741,0.40926946,-0.33630313,6.342940858755716,-0.055796316,-0.40028802,0.025997607,2.180865570608476,0.26485108,0.98550275,-0.50126466,0.89551794,-0.14767227,-0.069682956,0.05046815,0.21421831,0.10920308,3.9109517878215243,-0.1742269,3.6360376696751047,0.14882065,0.68187771,-0.4162906,0.57979719,0.15300081,-0.039951988,-0.094370344,-0.0050773,3.119235349092284
339,9.652185478428004,-0.085911501,-0.1944872,0.22512043,-0.14244551,4.434528849226112,-0.31118736,4.5655528402082926,-0.05910063,-0.33239359,-0.31945188,-0.14194219,6.321471641801329,0.42265311,0.28875976,4.345096398414397,-0.46038076,0.074469933,-0.0077298237,-0.13601136,1.2709919,-0.20829201,-0.21373433,-0.2459096,0.25977519,-0.33912269,-0.28991952,-0.43202371,9.531263042646518,-0.3133242,1.136612,-0.34694965,-0.30473743,0.35598514,-0.33210118,6.296503202344377,-0.093820402,-0.382609,0.46160261,2.069892834354011,0.26480768,0.91223349,-0.55034718,0.33342754,-0.07540468,-0.17713721,0.39225873,0.23782479,0.16042349,1.4204087,-0.11596738,3.274948445495463,0.0094690095,0.096509022,-0.51196767,0.032070253,0.13896534,0.040909415,-0.11201018,0.084092813,2.75332916829986
340,9.374747548123064,-0.070124709,-0.24246173,0.014575309,-0.062807135,3.8854571581073762,-0.29238452,4.476696396655569,-0.079770802,-0.28787296,-0.32874938,-0.10963008,6.280580625721577,0.29672198,0.6047803,4.44547987590892,-0.43499299,0.21091461,0.14756767,-0.022176125,0.88837991,-0.30035826,-0.24112171,-0.081000639,0.0064678657,-0.30630339,-0.29364056,-0.43189169,9.629072586146819,-0.31124103,1.6431353,-0.27506223,-0.36949788,0.75919156,-0.32557874,6.259609134716424,-0.11631685,-0.34906037,0.46033011,2.0610936453870004,0.22501291,0.88388126,-0.55078026,-0.034384572,-0.090475829,-0.23179817,0.25412134,0.27805889,0.21111536,1.577515,-0.12431983,3.4855225899615236,-0.054890068,0.11555662,-0.59937182,0.093698893,0.39661469,-0.086221292,-0.12843213,0.15328012,2.622662945959248
341,9.363086437471404,-0.049423804,-0.053493527,0.11779485,-0.11424936,4.446526992232665,-0.38912112,4.608123929921024,-0.047624623,-0.30494271,-0.31790532,-0.24709095,6.2861896210229915,1.3240002,0.42706796,4.651124208718487,-0.44698679,0.12885267,0.033538215,0.058272282,1.1323864,-0.083605692,-0.19227206,-0.14600242,0.056702158,-0.30105086,-0.29310779,-0.41104378,9.839511483671497,-0.30186502,2.1359231,-0.34529556,-0.3681213,0.61629948,-0.32842497,6.1087828396643316,-0.25880305,-0.29191107,0.37327962,1.9915599820358836,1.1687391,0.71677596,-0.55310431,0.16731153,-0.016771626,-0.18292807,0.27140351,0.2833407,0.33979338,1.8345501,-0.19279527,3.237334815921759,0.086310498,0.3075209,-0.49218288,0.38891567,0.27592693,0.38449156,-0.15793313,-0.031233715,2.8159868762536915
342,9.619425667261913,-0.1292825,-0.14109081,0.65812648,-0.030854175,4.214453416727257,-0.36610745,4.45691137019668,-0.050336307,-0.31369504,-0.33616149,-0.33900478,6.218906880644149,1.1340447,0.088169947,4.091278834573013,-0.51368058,0.0075826441,0.093048138,0.20870083,1.3913779,-0.16736153,-0.19341482,-0.15494382,0.13906228,-0.25391996,-0.29421358,-0.44318876,9.711069690754154,-0.30409841,1.6664831,-0.41953787,-0.40718807,0.3998149,-0.32412316,6.244184050723164,-0.048395882,-0.30820841,0.48337245,2.4398466638189937,1.2178265,0.81454595,-0.54801465,0.0018859916,-0.10538777,-0.19218191,0.089951785,0.29307089,0.12091224,1.8681664,-0.19242894,3.1443126542481132,-0.10634051,0.093788345,-0.5383582,0.15859798,0.38782215,0.72087617,-0.22397829,-0.14150419,3.065899469943459
343,9.33959359737164,-0.10497601,-0.13922991,0.7170695,-0.092354063,3.9782292272820574,-0.32143198,4.707926883208133,-0.06987318,-0.28086727,-0.34369641,-0.30213666,6.19796344741212,0.9629734,0.14932951,4.6788952378221875,-0.47072701,-0.028149389,-0.0086314001,0.0046875785,1.542116,-0.3591226,-0.25343487,-0.0061889965,0.17222619,-0.33191974,-0.29596779,-0.38555772,9.596409109398444,-0.31437235,1.4185015,-0.37972899,-0.37435303,0.29845957,-0.2659485,6.265820498450973,-0.25369823,-0.39984888,0.60794238,2.0927436225833267,0.68954448,4.3680748,-0.53738616,-0.15034657,-0.11648472,-0.14631162,-0.24612417,0.32357253,0.0073997003,1.7485253,-0.13614634,3.3887391040230077,0.057551132,0.47288861,-0.49763459,0.0075407072,0.27853008,0.38144143,-0.11022617,0.027360951,3.0518649844975667
344,9.509181762793743,-0.021897127,-0.083670171,0.46416377,-0.14720565,4.103592643169842,-0.17434308,4.537557825843635,-0.14483751,-0.32295984,-0.35551583,-0.30351969,6.530652607238615,0.94960097,0.061406576,4.647866735690124,-0.38190795,-0.058861448,0.13953893,0.07302933,1.2857774,-0.038878555,-0.24099236,-0.089565322,0.10006181,-0.32594221,-0.29480183,-0.42873934,9.40995723743837,-0.30079971,1.256984,-0.32068411,-0.37703109,0.25380203,-0.31094108,6.2236548257573885,-0.072684937,-0.15175244,0.2271166,2.1687245727148343,0.79834777,12.668492,-0.5349081,0.15027725,-0.071581204,5.862184616749826,-0.02291232,0.22659686,0.1721124,2.2512787,-0.074121177,3.4012230018448792,0.57159214,0.51263019,-0.48213477,0.16163949,1.0180201,0.63433264,-0.1108149,-0.10638416,0.89550981
345,9.369251581503883,-0.097547282,-0.12080954,0.24479427,-0.22530085,4.0221235488527105,-0.077142812,4.397861765745825,-0.14016581,-0.32030394,-0.34837077,-0.14169431,6.40865684244962,0.49122301,0.097436376,4.983749437647179,-0.449347,-0.061256645,-0.049076613,-0.033342826,1.2962282,-0.31046451,-0.21887439,-0.11261443,-0.13804201,-0.28256531,-0.29265095,-0.43469448,9.598917557555643,-0.30720564,1.3954678,-0.28219319,-0.29773359,0.24898544,-0.36420357,6.554752599313515,-0.10113154,-0.042937521,0.34457885,2.5834466314151787,1.2143152,7.4178739,-0.54917625,-0.047487602,-0.10358165,5.960543068739782,0.091053517,0.1326147,0.093286004,1.813091,-0.15016963,3.3101713190535684,0.12636791,0.19065572,-0.54884162,-0.0012962002,0.40419949,0.38963871,-0.068003593,-0.031568096,0.43413504
346,9.453488812797135,-0.13803249,-0.059109998,0.45463214,-0.049823116,4.135444798114973,-0.17694868,4.245726339991021,-0.072821264,-0.35640479,-0.34852165,-0.14603904,6.064083403705482,0.83983725,0.20105322,4.663880047001069,-0.42496822,-0.035159286,0.013273341,0.28084277,0.83374977,-0.1894224,-0.25336248,-0.043420774,0.01629639,-0.32534288,-0.29230039,-0.44418204,9.598534854231131,-0.30236495,1.2624485,-0.26858956,-0.36015008,0.30761116,-0.34784275,6.839484732848652,-0.0051808023,0.13593383,0.60830454,2.373601082984266,0.5031319,1.5121311,-0.54716309,0.19184062,-0.17250618,5.927224073689495,0.066742851,0.05767579,0.33020978,1.6927987,-0.13157671,3.0651846310684987,0.53380809,0.014767191,-0.56176314,0.091259263,0.28157699,0.25757537,-0.087094104,-0.063979655,0.81625432
347,10.045052872030466,-0.14935987,-0.052708671,0.58708296,-0.17144234,4.175732478395088,-0.17276558,4.386825790898561,-0.064001105,-0.31554607,-0.34089318,-0.059967696,6.219879845280204,0.41787092,0.63590325,4.421250006784211,-0.50677322,-0.049544901,0.018403635,0.48517413,0.72467924,-0.29509926,-0.27930701,-0.035451855,0.10443297,-0.31629243,-0.29382811,-0.45349391,9.801399716866552,-0.29530998,2.2272091,-0.33623548,-0.32283533,0.47006725,-0.27024044,6.581469296660501,-0.10609138,0.078785173,0.20547391,2.406205011506322,0.48366212,-0.19950639,-0.53489459,2.424510811142873,-0.10374944,5.739890594978856,0.1352662,0.17772112,0.15593337,1.3500814,-0.087791903,3.400093086175739,0.77769951,-0.0030629046,-0.43667342,0.31333614,0.70403201,0.32879784,0.013006823,-0.10166895,0.79244966
348,9.619470256819927,-0.089664791,-0.0021376588,0.69509388,-0.09777887,4.203809613120771,-0.027871047,4.55196443720177,-0.11329059,-0.27342593,-0.36580386,-0.31264335,6.1287043195822335,0.62576253,0.57646347,3.9962682043377513,-0.52593137,-0.070907323,0.024899958,0.1630116,1.1468521,-0.076738034,-0.19923522,-0.038973923,0.099893813,-0.30682605,-0.29702685,-0.42616689,9.44412371003248,-0.31839475,1.9184705,-0.36531538,-0.41145766,0.4380501,-0.29121929,6.458515738001772,-0.25004091,-0.060582896,-0.16376842,3.244764287543223,0.36111741,-0.11791202,-0.53849857,3.260954841545299,0.025203314,5.804560289576314,0.28633811,0.094592169,0.12950469,1.636749,-0.18611346,3.0793329053989824,1.2250771,0.088480867,-0.48817998,0.67422877,0.77052756,0.42718159,0.0061297965,0.1022721,0.43020472
349,9.802389616150494,-0.11616078,0.037837234,0.64211744,-0.081144567,4.335115881979835,-0.1007915,4.524900601768086,-0.18636097,-0.30425922,-0.37462054,-0.28452163,6.430454720353857,0.46074945,0.30778243,4.244508308826869,-0.49961276,-0.059683674,0.092271761,-0.052078731,1.0495178,-0.28498587,-0.22049355,0.015525713,-0.05328167,-0.31225018,-0.29298298,-0.4597631,9.621198061286869,-0.305764,3.0829652,-0.3639981,-0.49780338,0.39084896,-0.3070614,6.299845202780135,-0.066356404,0.10610185,0.091752787,2.9118128361979574,0.090976467,-0.2733715,-0.54505321,2.8808681572117867,-0.021249346,5.906608470566804,0.27843851,0.30899602,0.28752848,0.97070058,-0.0017309353,3.5634281550366715,1.3976137,0.12734288,-0.518753,0.40814096,0.25717004,0.19228233,-0.23209034,0.069005502,0.83481849
350,9.852796362229721,-0.12257073,-0.02997056,0.43492484,0.0038537899,3.9030929202124183,-0.13995155,4.400666658424447,-0.12231819,-0.27948638,-0.35784816,-0.26253409,6.190619096592626,0.50008608,0.28291506,3.978047916574576,-0.46759467,-0.083681016,0.26171297,0.22108717,1.4324887,-0.3068313,-0.22154149,-0.06170437,0.069068931,-0.33817688,-0.29704575,-0.43122957,9.591598356580336,-0.30352553,2.4258476,-0.39942922,-0.40285874,0.8999641,-0.34043379,6.3160911891321785,0.021715876,0.033203218,0.042678711,2.6109221739814865,0.24075306,-0.30191716,-0.52794592,2.774446033339868,0.09945511,5.8868987289392045,0.36094462,0.18782695,0.4626539,0.92036813,-0.21827833,3.303588153538135,0.76715953,0.13656565,-0.49405795,0.70971005,0.24271758,0.19478218,-0.10641835,0.041420394,0.86117858
351,9.653266268365371,-0.14664754,0.023473387,0.89376442,-0.10996646,3.57370645521885,-0.049003675,4.624634884060011,-0.14016234,-0.2541429,-0.323003,-0.24736348,-0.085099164,1.7373378,0.15733783,4.086169882090502,-0.47837777,-0.082516741,0.36017543,0.33538435,1.0573978,-0.12933931,-0.23501425,-0.13718874,0.019512397,-0.34930471,-0.29544465,-0.45240621,9.545965039539658,-0.31258411,1.637267,-0.29765384,-0.44461649,0.48251864,-0.31175656,6.249040191151323,-0.14356429,-0.018782387,0.072202481,2.879342271150537,0.26324146,-0.32881836,-0.5350586,2.811146721093625,-0.020256085,6.055177939873482,0.23824392,0.23246974,-0.1189271,1.6714549,-0.19270722,3.159495562150193,0.48897815,0.027530186,-0.4527449,0.43965907,0.061565254,-0.11057416,-0.023141761,0.11519519,0.57932611
352,9.358138003059313,-0.15697151,-0.023837941,1.1547584,-0.16896663,3.610594556434138,0.094232752,4.641414442892871,-0.050499007,-0.34153045,-0.35667909,-0.19018454,-0.18369817,1.3849132,-0.028792339,4.996858538401929,-0.30939377,-0.065977024,0.21515147,0.29851278,1.3047113,-0.14700978,-0.27199267,-0.066095032,0.091163578,-0.30978266,-0.29896734,-0.43441165,9.386617955850651,-0.30352507,4.3167871,-0.17302569,-0.43981268,0.39956094,-0.27095474,6.263496259737694,-0.14079211,-0.10822934,-0.11085575,2.8092317526313924,0.78736091,-0.32455267,-0.48893694,2.727231709509011,8.5298367E-4,5.973152138259534,-0.25158036,0.64785503,0.018197651,1.6087347,-0.11695159,3.1260128240090364,0.0086114399,-0.065770482,-0.48539341,0.29719876,0.29929909,0.22651081,0.0085357227,0.18293282,0.22785476
353,9.5231527168547,-0.13370929,0.1229467,0.68038436,-0.21353136,3.884612983221595,0.014280246,4.544211871782506,-0.059354657,-0.21969344,-0.33496628,-0.1987936,-0.19012056,0.35675719,0.20120478,4.724979927943363,-0.35844979,-0.084546892,0.35809543,0.31396932,1.2385958,-0.31184613,-0.20733714,-0.075797769,0.073504154,-0.30974949,-0.29847189,-0.46611678,9.368485891913535,-0.31345426,3.2592445,-0.16124461,-0.44781128,0.44840697,-0.24313871,6.229652427459813,-0.068915721,-0.10509943,0.25990373,2.924411607167563,1.1306678,-0.33075072,-0.51687988,2.819226945845433,-0.10621008,5.938829609911252,-0.20629994,0.39735723,0.11402142,1.3420289,-0.026964969,3.0685529349194276,-0.096435321,0.20900986,-0.48725954,0.11433278,0.71675209,0.8441093,-0.12729585,-0.054072512,0.39668209
354,10.031154746546317,-0.1292628,0.10458688,0.39100482,-0.11147845,3.694122730598251,0.083959612,4.667509899219161,-0.20474444,-0.22841647,-0.32795119,-0.052429842,-0.21792696,0.2127909,0.049479381,4.715206980405578,-0.37629691,-0.097289032,0.093641595,0.53960005,1.8026909,-0.17958756,-0.16294577,-0.042020209,0.079526219,-0.27940302,-0.29779718,-0.43180064,9.601280453716868,-0.30977138,1.6361118,-0.20134226,-0.36405487,0.35379258,-0.2711155,6.14079820947639,-0.30959509,-0.094000852,0.38588018,2.6332561354847197,0.43103913,-0.33308825,-0.51843762,2.9892154714148425,0.030894798,5.967756664295186,-0.087341659,0.22269841,0.26897956,1.1644642,-0.17281926,2.920100846607363,0.014233294,0.39398367,-0.35343357,0.24331467,0.0064862465,0.8099038,-0.13511928,-0.04369233,0.2467731
