284,0.27308575,1.0418534,1.4307526,0.68199638,-0.091450315,0.72134354,1.3517135,1.5840563,1.4524464,0.2877201,1.3596653,1.4193849,1.4433036,1.1504119,0.80563592,0.82639263,1.1103017,1.1952106,1.2175044,0.25273968,1.3933235,1.4280129,0.99630302,1.3166316,0.96217442,1.4672063,0.84983147,1.2137218,1.4663045,1.6035196,0.99014899,1.7515856,0.58484605,1.4656452,0.70008483,1.4648775,1.477894,1.2581473,1.4854743,1.0823877,0.33550286,1.6477736,0.62403255,1.2032036,1.5906783,1.4956961,1.2061414,1.3662169,1.5228608,1.3613188,1.4077356,0.39391705,1.3844847,1.5251764,1.5097167,1.4436308,1.3191755,1.3537543,1.2891053,0.72026292
285,0.31427434,1.0374959,1.4080471,0.68086535,-0.044502337,0.68324798,1.3519766,1.5848214,1.4820699,0.24662943,1.3882013,1.3891784,1.4264461,1.1632978,0.84719384,0.86087332,1.1130008,1.1658558,1.2199763,0.28791816,1.3573501,1.4270215,0.9591976,1.3330411,1.0017442,1.478461,0.86045142,1.2131129,1.4531509,1.6012092,0.98463221,1.7215466,0.54631131,1.4625417,0.74159099,1.4273323,1.5096958,1.2189171,1.4767359,1.0776616,0.29648525,1.6445602,0.66298142,1.2011741,1.593001,1.4951909,1.2282593,1.3975893,1.5555334,1.3923255,1.3731955,0.35077421,1.3596124,1.5564011,1.5062937,1.4800893,1.3501392,1.3601583,1.3085704,0.68203601
286,0.35550421,1.0337609,1.3868567,0.68018452,-0.0022147741,0.64515787,1.3713195,1.5594102,1.4456142,0.20554532,1.4171382,1.3597691,1.3941158,1.1626578,0.88877399,0.89569595,1.1124301,1.1601692,1.2542477,0.3354004,1.3371781,1.393444,0.9221022,1.3291472,1.0421727,1.4604526,0.88025874,1.2129009,1.4538894,1.5693964,0.97959725,1.6904302,0.50484814,1.4595811,0.78312323,1.3878119,1.5415877,1.1796744,1.4437065,1.0800365,0.25747511,1.6416472,0.7025687,1.1994333,1.5956228,1.4674102,1.265567,1.4309633,1.5745172,1.4233322,1.3388097,0.30763266,1.3913881,1.5823471,1.503094,1.4607793,1.3811029,1.3548426,1.3451227,0.64382211
287,0.3967738,1.0363237,1.3831017,0.70551246,0.040152567,0.60707341,1.4084087,1.5292743,1.4093959,0.16446807,1.4462139,1.3266066,1.3622442,1.1624205,0.93037499,0.93104658,1.1410543,1.1548658,1.2890699,0.37568361,1.3345528,1.3601424,0.88502287,1.3255778,1.0561209,1.4350782,0.88525684,1.2129815,1.4550677,1.5361313,0.97504605,1.6589739,0.46341064,1.4570525,0.82468069,1.3515232,1.5738967,1.1404323,1.4071742,1.1159204,0.21847277,1.6060557,0.74221822,1.2038126,1.5748621,1.4329383,1.3013817,1.4397771,1.5416963,1.454339,1.3044239,0.26449246,1.4149305,1.5509225,1.5001177,1.4277283,1.4120667,1.3399935,1.3798291,0.60562137
288,0.43808163,1.0709977,1.3797236,0.66557036,0.074488652,0.57332692,1.3786504,1.5662306,1.3761016,0.12339795,1.475609,1.2934462,1.3364875,1.1625112,0.97199617,0.96677987,1.1702096,1.1497685,1.2680889,0.41601763,1.3323476,1.3599982,0.84795401,1.3054731,1.07519,1.4263887,0.87892934,1.2283226,1.4563948,1.5018383,0.97098037,1.6283593,0.42199975,1.4618188,0.8662625,1.317561,1.596268,1.1011908,1.3720297,1.0963212,0.17706126,1.6248941,0.75533416,1.2367625,1.5407048,1.4210649,1.3396715,1.4422358,1.509032,1.4744312,1.2700382,0.23286119,1.415658,1.5195655,1.4974106,1.3912204,1.4205706,1.359106,1.4145375,0.5674285
289,0.47942629,1.105964,1.3432051,0.67596481,0.11060797,0.53549403,1.3423507,1.5786925,1.3396846,0.087090655,1.5051987,1.260292,1.3387377,1.1710586,1.0136369,1.0028245,1.1908959,1.1451448,1.2785601,0.45640061,1.3206078,1.3930153,0.80961522,1.3014515,1.0395499,1.3927646,0.87309091,1.2647025,1.4581161,1.4675483,0.94409184,1.5980192,0.38061644,1.4912802,0.90786787,1.3165093,1.5969753,1.06195,1.3427698,1.0533222,0.13574722,1.6572246,0.73436086,1.2706241,1.5053812,1.4412107,1.3740566,1.4249281,1.4923906,1.4741963,1.2356524,0.27515184,1.4165897,1.488372,1.5221798,1.3574454,1.3893686,1.3586809,1.4512775,0.52925393
290,0.52080643,1.141392,1.3386758,0.71725003,0.15340355,0.49748291,1.3060512,1.5458705,1.3032707,0.046181307,1.5051987,1.2271421,1.3231209,1.2073669,1.0552965,1.0392949,1.1843714,1.1407893,1.3135082,0.49683401,1.2859247,1.4258881,0.76601055,1.3168245,1.0221782,1.3912491,0.86776209,1.3014121,1.4767821,1.4348064,0.94100176,1.5679867,0.33926432,1.4894534,0.94949711,1.31914,1.5979181,1.02271,1.3116361,1.010716,0.09910582,1.6555071,0.73642656,1.30435,1.4700602,1.4758009,1.4097699,1.4111574,1.525848,1.4741963,1.2012666,0.31832905,1.4178016,1.4731218,1.5355654,1.3285036,1.3893686,1.3255675,1.4888493,0.49463622
291,0.56222079,1.1541306,1.3307303,0.75748097,0.19626038,0.45947974,1.269752,1.5361909,1.26686,0.0049720457,1.475609,1.1939967,1.2896371,1.2425938,1.0969744,1.0188877,1.1504307,1.1367019,1.3485555,0.53731576,1.2981369,1.458761,0.7276214,1.3145608,1.0475229,1.3900482,0.86294522,1.3372591,1.5123927,1.4036128,0.98117823,1.5382731,0.30749189,1.4563385,0.9911494,1.2963095,1.5990964,0.98347075,1.2786284,0.99909643,0.084321895,1.619718,0.76148007,1.3378315,1.4347418,1.5101525,1.448085,1.4009493,1.5588144,1.4744312,1.1668809,0.36099944,1.437494,1.4738148,1.5375725,1.2971526,1.4205706,1.3257328,1.5179522,0.46357537
292,0.60366812,1.152503,1.3086586,0.79870161,0.23917586,0.42148471,1.233453,1.5390291,1.2304526,-0.040803997,1.4575066,1.160858,1.2584847,1.2669309,1.13867,0.98224053,1.117957,1.1330935,1.3770264,0.57784094,1.3261859,1.4920518,0.69330679,1.2935138,1.0113356,1.4165873,0.85862408,1.3530204,1.4925924,1.3729622,1.02262,1.5087558,0.27724751,1.4722951,1.0328229,1.3221599,1.6005972,0.94423225,1.245627,1.0090218,0.071226081,1.5974033,0.75183552,1.3716731,1.4007902,1.5447703,1.4866502,1.3710346,1.5916244,1.4548045,1.1327276,0.40408394,1.4706639,1.4526056,1.5670907,1.2644394,1.432293,1.3618186,1.5213453,0.42623284
293,0.64514728,1.1514199,1.3331444,0.84050621,0.28214755,0.38349812,1.1971545,1.5755164,1.1940487,-0.081833075,1.4582523,1.1277218,1.2327755,1.2676244,1.1803828,0.94577411,1.1123733,1.1296951,1.3761686,0.61840807,1.3254678,1.5249212,0.6628017,1.2558821,0.97040008,1.4039149,0.86675761,1.3545115,1.4594833,1.3408611,1.0654332,1.479628,0.27361122,1.5027284,1.0745169,1.3132717,1.6022458,0.90587765,1.2126279,1.0474296,0.075362834,1.6296296,0.71650116,1.4056888,1.3923766,1.5796796,1.4564035,1.3554353,1.6244346,1.4245131,1.1165113,0.44786268,1.504142,1.4223666,1.5968993,1.2358377,1.4329966,1.3971865,1.5250908,0.39078141
294,0.68665715,1.1528087,1.3149011,0.88070992,0.32517313,0.34552028,1.1608562,1.5959198,1.1576482,-0.12285282,1.4667954,1.094595,1.2361165,1.2687098,1.2221122,0.94228671,1.1072024,1.1266886,1.342643,0.65901571,1.3423868,1.5577907,0.62581693,1.2387878,0.93095464,1.406862,0.90736143,1.3570752,1.4288263,1.3066763,1.1082475,1.4491772,0.26596159,1.5336169,1.1162309,1.3265659,1.5745693,0.86815642,1.1796365,1.0863698,0.10283354,1.6291137,0.68169955,1.4397406,1.4111932,1.600905,1.4744358,1.3892827,1.6320885,1.4194486,1.1516743,0.49077723,1.5377313,1.4213329,1.6151513,1.2077422,1.410015,1.4323918,1.499968,0.36093195
295,0.72819665,1.1902786,1.3168568,0.92091472,0.36825043,0.30755154,1.1245582,1.5608957,1.1212514,-0.16386279,1.4978392,1.0614706,1.2222702,1.270044,1.2638583,0.94333349,1.1023018,1.1240435,1.3079477,0.69966249,1.3751883,1.5913394,0.58884581,1.2586097,0.89389932,1.4408819,0.9301141,1.3948805,1.398409,1.2692566,1.1505968,1.4178848,0.2517265,1.5546318,1.1579641,1.2894647,1.542676,0.82897603,1.1466481,1.1260661,0.12766342,1.6593068,0.64340836,1.4737923,1.3759493,1.5717058,1.4808527,1.3941983,1.6231429,1.4206404,1.1863318,0.51017389,1.5133513,1.4269231,1.614278,1.1801915,1.3802522,1.4679748,1.4675002,0.35887708
296,0.76976576,1.2062109,1.355876,0.9597586,0.41137735,0.26959226,1.0895003,1.5258745,1.0818517,-0.20486251,1.5208426,1.0283541,1.188888,1.2716609,1.3056213,0.94468314,1.097764,1.1216097,1.2744226,0.74034711,1.3463192,1.5594339,0.55188808,1.2943139,0.85456499,1.4751898,0.9273858,1.4310861,1.3683384,1.2325677,1.1820472,1.3892736,0.27263572,1.5544096,1.1997159,1.2497115,1.5128424,0.7923633,1.1136654,1.1669052,0.17036541,1.6936552,0.60475168,1.507844,1.3407095,1.5745059,1.4452401,1.4322498,1.5918172,1.4517495,1.2195655,0.54108869,1.4819071,1.4603676,1.6137529,1.1529728,1.4075987,1.5031741,1.4460299,0.36195248
297,0.8113641,1.1684153,1.3951549,1.0007156,0.45746739,0.23164279,1.0741701,1.4908557,1.0447714,-0.24585148,1.4927785,0.9952426,1.1555106,1.2737045,1.3473993,0.91017094,1.0936612,1.1196924,1.2835631,0.78106831,1.3133626,1.5278204,0.51494742,1.330062,0.81515817,1.5096485,0.9508214,1.4513705,1.3623622,1.1983418,1.1809192,1.3753916,0.32591605,1.5544495,1.2414859,1.2124686,1.4908776,0.75627268,1.0806885,1.1704826,0.20891955,1.7281461,0.56610076,1.5418958,1.3050663,1.6104996,1.4096311,1.4047371,1.6149299,1.4812403,1.1864968,0.58174644,1.4504654,1.4722847,1.6331094,1.1261259,1.4368094,1.5150629,1.4503489,0.32435484
298,0.85298898,1.1307889,1.4344817,1.0415358,0.51058084,0.19503591,1.1123984,1.4591836,1.0083486,-0.28533864,1.4647226,0.96213678,1.1221353,1.275996,1.389192,0.91575355,1.0898316,1.1180164,1.2890256,0.82182488,1.2805646,1.4949755,0.48468504,1.3659241,0.77575584,1.543691,0.93489272,1.4539315,1.3666385,1.1671286,1.1743546,1.3785644,0.36612657,1.5546718,1.2832743,1.1798143,1.493541,0.72071279,1.047715,1.1698509,0.24749348,1.7338223,0.52745573,1.5594908,1.2660411,1.5806031,1.3777534,1.3713925,1.6385089,1.4833497,1.1672467,0.58256006,1.4195764,1.4409461,1.6561715,1.1240443,1.4080383,1.4954734,1.4208177,0.28678162
299,0.89463954,1.0933248,1.4738116,1.010097,0.55367993,0.16144733,1.149319,1.4282365,0.97192906,-0.2968278,1.4372206,0.92903887,1.0887656,1.2785353,1.4309989,0.94725907,1.0863507,1.1166459,1.2568634,0.86261796,1.2981859,1.4621311,0.45203329,1.4018691,0.73635778,1.5777336,0.89074421,1.4568033,1.4041017,1.1368885,1.1392153,1.4102197,0.406397,1.5552773,1.3250805,1.211435,1.4827706,0.68411946,1.0190836,1.1695571,0.28608645,1.7092426,0.48881682,1.5546262,1.2307755,1.6094585,1.3693792,1.3380537,1.6407884,1.4770957,1.1690676,0.56636791,1.3908375,1.411019,1.6563446,1.1293993,1.3853411,1.4986104,1.3916447,0.24923004
300,0.93631492,1.0563654,1.5132868,0.971341,0.59682541,0.123607,1.1818624,1.3978546,0.93551294,-0.25163988,1.4097186,0.89594428,1.055399,1.2815305,1.4728195,0.91062293,1.0833264,1.1157299,1.2250778,0.90344631,1.3318191,1.4292873,0.415272,1.4379635,0.69696431,1.6117763,0.9184978,1.4921904,1.4191234,1.1071251,1.1783054,1.4228473,0.4467223,1.5560039,1.3669031,1.1800438,1.4540225,0.64507004,0.9974443,1.208055,0.32469771,1.7140418,0.45205957,1.5211776,1.1918504,1.5906458,1.3606419,1.3079429,1.6434215,1.4461753,1.1447088,0.55018244,1.3623086,1.3822925,1.6568235,1.1039119,1.387952,1.5020289,1.3598924,0.20292778
301,0.97801433,1.0195876,1.53598,0.93117321,0.64001552,0.085780293,1.148123,1.3655138,0.89910032,-0.20848041,1.4092606,0.86768554,1.0220361,1.3040539,1.5146536,0.87598435,1.0666708,1.1150267,1.1938853,0.9443064,1.3648463,1.3964439,0.37853883,1.4740617,0.65948122,1.6464282,0.96073392,1.4867687,1.3859377,1.07121,1.1361873,1.3916085,0.48710058,1.5571148,1.4087418,1.1422389,1.4646797,0.6060266,1.0027315,1.2290661,0.36332657,1.7495899,0.41596559,1.4872454,1.1531486,1.5570821,1.3301198,1.2770528,1.632833,1.4163282,1.1234356,0.5851486,1.3341514,1.353985,1.641651,1.0742698,1.3804901,1.4959683,1.3270581,0.15920003
302,1.019737,0.98350373,1.5094482,0.89100755,0.6832486,0.047967775,1.1146699,1.3306451,0.86269131,-0.19427093,1.41203,0.83985471,0.99183854,1.3400012,1.5565006,0.84177769,1.0272023,1.1147524,1.1975847,0.98519723,1.3978738,1.3651853,0.34784587,1.4857603,0.62109707,1.6376371,1.0034872,1.453596,1.3527577,1.0333598,1.0945834,1.3603744,0.52753001,1.5455728,1.4089352,1.0998692,1.5001924,0.56698974,0.98719981,1.2299463,0.40197237,1.718018,0.37740305,1.4532033,1.1174055,1.5228375,1.3000466,1.24378,1.6001418,1.3880657,1.1605771,0.54854012,1.3386895,1.3258183,1.6156487,1.035137,1.3527848,1.4658688,1.2985623,0.12155321
303,1.0614822,0.94758922,1.510425,0.85084391,0.72652309,0.012624444,1.0815728,1.2957842,0.82628602,-0.23183636,1.4151839,0.81266776,0.96811027,1.3438587,1.5983603,0.80519435,1.0212391,1.1364232,1.2016132,1.0261178,1.4309014,1.3998695,0.33085013,1.4612314,0.58175461,1.6048907,1.0464507,1.4183492,1.3195812,0.99921727,1.0518025,1.329143,0.56800886,1.5156098,1.3670965,1.0627195,1.4819105,0.52795874,0.9490388,1.2313933,0.44063447,1.6848837,0.33884906,1.4191613,1.0849136,1.4903312,1.2654842,1.2105144,1.5674536,1.3601204,1.1614465,0.5063067,1.3737028,1.3280389,1.6168731,0.99619962,1.325355,1.4529531,1.2705663,0.091273267
304,1.1032492,0.91229519,1.51177,0.81068225,0.76983862,-0.0034380909,1.0490375,1.2610994,0.78988458,-0.2644587,1.4184513,0.79980796,1.0060328,1.3260007,1.6402322,0.7714427,1.0347181,1.1723531,1.1783492,1.0537533,1.4650634,1.4326834,0.34028982,1.4519675,0.54241776,1.5724454,1.0793246,1.3869291,1.2864135,0.96790871,1.0105946,1.2979167,0.60853545,1.4859877,1.3252738,1.0255806,1.450074,0.48893381,0.91491631,1.2331591,0.47931228,1.697062,0.30030395,1.3851196,1.0504444,1.4938263,1.2335352,1.1772561,1.5336241,1.33243,1.1306255,0.46660991,1.3879115,1.3317186,1.5946601,0.95740266,1.2982347,1.4760798,1.2429654,0.063665152
305,1.1450374,0.87602047,1.5134828,0.77340469,0.81319287,-0.01163356,1.0157638,1.2315844,0.75348711,-0.27725735,1.4003132,0.80618748,1.0152117,1.295083,1.6800297,0.73742378,1.0704549,1.2088041,1.1437644,1.0482201,1.4862277,1.4654983,0.38293118,1.4532926,0.50308806,1.5490176,1.0659079,1.3558891,1.2532489,0.93804822,0.96801918,1.2666947,0.64910819,1.4565263,1.2834675,0.98845282,1.4182446,0.44991515,0.88205648,1.2318851,0.51800523,1.6992382,0.26176807,1.3519267,1.0151639,1.5021011,1.2042277,1.1448178,1.4981429,1.3485445,1.100387,0.4542321,1.3920629,1.3357932,1.5773405,0.92983788,1.2901734,1.4458965,1.215761,0.037139422
306,1.186846,0.83833002,1.5155632,0.75489245,0.85658412,-0.024367875,0.9796745,1.2003399,0.71709374,-0.28787093,1.3706862,0.79117977,0.9819989,1.2646479,1.6381461,0.70090847,1.107454,1.2449482,1.1074598,1.0074222,1.4878319,1.4676013,0.41913734,1.4549351,0.46376439,1.5554809,1.0229467,1.3252039,1.220092,0.90399537,0.92520852,1.2358197,0.6897322,1.4874474,1.241679,0.95133639,1.3871449,0.410903,0.84921005,1.1946296,0.55671277,1.6790398,0.22324179,1.3184459,0.97988735,1.4836839,1.1749745,1.1170155,1.4678417,1.3829774,1.0690551,0.42098934,1.3668314,1.3267506,1.5792892,0.90421758,1.2943139,1.4129087,1.2068839,0.052669181
307,1.2286745,0.80064212,1.4868194,0.73060527,0.90001107,0.0018568408,0.9463548,1.1655897,0.6807046,-0.27547349,1.3431238,0.76552729,0.94879498,1.2346301,1.5962748,0.66439931,1.1445551,1.2805924,1.0708493,0.96665658,1.5165031,1.4699833,0.4468916,1.4842797,0.43868511,1.591858,0.97998546,1.3029388,1.1869407,0.86994851,0.88239903,1.2088385,0.7303995,1.5073835,1.2013448,0.91423169,1.3596117,0.37189931,0.81822174,1.1557746,0.59543438,1.6816509,0.18472592,1.2846237,0.94248222,1.4782747,1.1397692,1.0838357,1.4381861,1.3651623,1.034939,0.37803239,1.3356104,1.2956277,1.5815846,0.87929749,1.3217047,1.3832764,1.248364,0.10113895
308,1.2705224,0.7629557,1.4504439,0.75378728,0.94347247,0.043570626,0.91531701,1.1346621,0.64431985,-0.23091709,1.3173966,0.72701981,0.91559503,1.2049381,1.5544158,0.62979297,1.1816563,1.3162369,1.0400419,0.92592645,1.5365435,1.4726437,0.48337174,1.4666619,0.44405306,1.5946455,0.93702432,1.3082967,1.1537944,0.835907,0.83959076,1.1774805,0.77110802,1.4788931,1.1659957,0.87713907,1.3305816,0.33290306,0.79105104,1.1159221,0.63416958,1.6831982,0.14694355,1.2521033,0.90746444,1.4467224,1.1099947,1.0506655,1.4088186,1.3385152,1.0039641,0.33508201,1.3043991,1.2645102,1.56423,0.84832476,1.3569124,1.3493613,1.2900591,0.11446571
309,1.2383322,0.72527294,1.4212729,0.71603869,0.97814444,0.080849345,0.92032871,1.1059955,0.60988161,-0.19093994,1.2901119,0.68727412,0.88240724,1.1757133,1.5125695,0.59777503,1.2180167,1.3407396,1.0054792,0.89633872,1.5035809,1.4398901,0.5198793,1.4617632,0.41196766,1.5655249,0.89450304,1.2805939,1.1249464,0.8071854,0.79678375,1.1420436,0.81185643,1.466258,1.1243463,0.84005889,1.2988359,0.29391426,0.76049803,1.0760724,0.67291788,1.6489405,0.11308837,1.2183918,0.87408151,1.4088774,1.0781682,1.0175047,1.3763245,1.3078214,0.97429509,0.29213831,1.2731894,1.2333966,1.5351404,0.80881735,1.3337509,1.3154535,1.2801055,0.14045802
310,1.1974719,0.68759116,1.4633665,0.67743558,1.0194294,0.11815669,0.90858021,1.0718147,0.57581418,-0.14442732,1.2605683,0.64784688,0.84922446,1.141935,1.4707362,0.56649132,1.2369457,1.3064051,0.97092311,0.85796428,1.4706197,1.4101276,0.55640918,1.464671,0.41684617,1.5338923,0.91394317,1.2472753,1.0962799,0.80890815,0.75555669,1.1106504,0.85264347,1.4696691,1.082718,0.80937685,1.2697654,0.25493318,0.72778364,1.0362251,0.71167885,1.6146852,0.074681934,1.185309,0.84055282,1.3747734,1.0430761,0.98435348,1.3436989,1.2778787,0.94027174,0.24920156,1.2419886,1.2022909,1.5041125,0.769548,1.3030398,1.2821871,1.2546825,0.18977322
311,1.1557681,0.64991352,1.4816787,0.63750025,1.0631121,0.15549153,0.87266056,1.0371993,0.5377443,-0.10080711,1.2310277,0.61101056,0.81605012,1.1068752,1.4289163,0.55488988,1.2366879,1.3113618,0.93637316,0.81749529,1.4377663,1.3774041,0.59296271,1.4678936,0.4045742,1.501195,0.95837884,1.212067,1.06324,0.84868769,0.71558755,1.0794556,0.89346794,1.4734253,1.0411113,0.84660959,1.2429657,0.21596011,0.69508719,0.99710219,0.75045204,1.5804324,0.036289504,1.1577543,0.80641122,1.340674,1.0079966,0.95121219,1.311076,1.2519669,0.90625349,0.20627208,1.2094628,1.1711872,1.4730874,0.73038433,1.2677712,1.2534713,1.2386896,0.2393215
312,1.1212739,0.61223736,1.446597,0.59757241,1.106822,0.19285279,0.83675147,1.0025991,0.50047607,-0.06085913,1.2014946,0.57822255,0.78678734,1.0718254,1.3902555,0.56376474,1.2001153,1.3487939,0.90182948,0.77706773,1.4073962,1.3446834,0.62954871,1.4413914,0.42783859,1.4673056,0.96576536,1.1775776,1.0302066,0.82212267,0.67421642,1.0482657,0.93432867,1.4758111,1.0064424,0.80968156,1.2166632,0.17699612,0.66355254,0.96068107,0.78923706,1.5461819,-0.0020883078,1.1601804,0.76831427,1.3065793,0.98041515,0.91808105,1.2784586,1.2246141,0.87224202,0.16335128,1.1738501,1.1400939,1.4420643,0.69790758,1.2325608,1.2196374,1.2476759,0.28648579
313,1.1428056,0.57456451,1.4097579,0.55765214,1.1282384,0.23023944,0.80084768,0.9680098,0.46686899,-0.02087001,1.1719634,0.54545046,0.75914707,1.0367888,1.3541972,0.60624111,1.1824185,1.3533703,0.86729229,0.73668297,1.3758747,1.3119653,0.66615469,1.4060699,0.46875513,1.4334189,0.92878584,1.1487976,0.99718153,0.7882801,0.63148866,1.0170825,0.97522518,1.4445122,0.96660736,0.77276967,1.190548,0.13804266,0.63746238,0.9217606,0.8280335,1.5133566,-0.04045086,1.1898812,0.73306773,1.2764794,0.94752177,0.88496034,1.2478579,1.1940188,0.84266266,0.12228617,1.1422839,1.1100101,1.4115042,0.66744002,1.1976461,1.1858126,1.2570103,0.32286227
314,1.1434165,0.53877219,1.3706891,0.51774125,1.1664042,0.26765051,0.76495504,0.93343036,0.43056686,0.019158463,1.1424414,0.51268768,0.72610097,1.0017607,1.3125112,0.64896402,1.1832159,1.3673689,0.83276176,0.70050682,1.3429562,1.27925,0.70278033,1.3702255,0.50765145,1.4003281,0.92695355,1.1204859,0.96416806,0.75444929,0.58876429,0.98590311,1.0161607,1.4132158,0.92569381,0.73587441,1.1594869,0.10301878,0.60842208,0.88312221,0.866841,1.4816067,-0.074617052,1.2253479,0.69782605,1.2432457,0.9125781,0.85185034,1.2192175,1.1634299,0.81312077,0.0818855,1.1155284,1.0838418,1.3836604,0.642448,1.1640093,1.1519969,1.2333656,0.35929177
315,1.0971568,0.50463213,1.3316255,0.47783862,1.220958,0.30508507,0.72907095,0.89886879,0.3942716,0.059224604,1.11292,0.48617603,0.69306141,0.96674235,1.2708421,0.69051685,1.184522,1.40573,0.79823812,0.68889878,1.3100408,1.2465376,0.73943192,1.3379506,0.54656343,1.3696719,0.88766747,1.0925888,0.93091649,0.72609078,0.54761353,0.95473003,0.99837146,1.3819248,0.89472179,0.69899631,1.12795,0.066927194,0.57589526,0.84750953,0.90565919,1.4470121,-0.079197644,1.2554988,0.66318672,1.209209,0.87765005,0.82052618,1.1911449,1.1328484,0.77922667,0.043198515,1.0860671,1.055682,1.3533999,0.61793407,1.1333092,1.1181908,1.1999165,0.39575794
316,1.0491181,0.47120719,1.2962329,0.43795179,1.2211181,0.34254226,0.69319286,0.86431384,0.3593315,0.099326822,1.0834098,0.46069231,0.66003454,0.93173957,1.229191,0.72659437,1.1660107,1.3938429,0.76404974,0.73610631,1.277127,1.2138281,0.77610673,1.3025524,0.58549364,1.3358294,0.86061559,1.0609353,0.89241826,0.69718172,0.50731892,0.92356326,0.96972162,1.3506387,0.86137086,0.66213592,1.0964293,0.029868154,0.5489141,0.80859527,0.94448773,1.4093499,-0.10084818,1.258717,0.6319576,1.1751781,0.84273961,0.79288737,1.1606835,1.1056397,0.74534215,0.041869386,1.0549007,1.0246921,1.3224252,0.59385205,1.1045644,1.0843944,1.1664898,0.41998306
317,1.0076233,0.4380119,1.2623484,0.40084605,1.1777268,0.38002123,0.65732979,0.82977911,0.32813866,0.13946361,1.0538996,0.43607307,0.63134595,0.89674612,1.1875596,0.76268687,1.1308164,1.3617217,0.73468958,0.69614556,1.2442158,1.1811217,0.78776584,1.2667562,0.62443879,1.3019909,0.85015506,1.0185734,0.85774731,0.66350325,0.46465837,0.89240049,0.93473118,1.3193559,0.82023515,0.62529381,1.064914,0.0016446682,0.52389296,0.76889233,0.98332629,1.3783179,-0.065516212,1.2622693,0.59678244,1.1411532,0.80785015,0.75988013,1.1282075,1.0805967,0.71146493,-0.00078150234,1.0277354,0.99371139,1.2914533,0.59600858,1.0782889,1.0506082,1.1333265,0.44465616
318,0.96615644,0.44248098,1.2236014,0.36112337,1.1343691,0.4175212,0.62147303,0.79525442,0.30531114,0.17963355,1.0244009,0.41181437,0.60486457,0.86176206,1.1537192,0.79879021,1.096177,1.3301559,0.70069085,0.65624375,1.2113073,1.1452078,0.75994877,1.2309646,0.66340011,1.2715057,0.81026769,0.98355048,0.83027684,0.62984308,0.42200319,0.86124587,0.89419991,1.2880807,0.77913407,0.58847056,1.0334122,0.04738872,0.49978992,0.72919499,1.0221745,1.3447994,-0.01896026,1.2661028,0.56161417,1.1047377,0.77297788,0.72688646,1.0957409,1.0514403,0.68360298,-0.04341551,1.0017654,0.9627362,1.2604859,0.60064723,1.0701284,1.0168323,1.1100626,0.4700422
319,0.92471855,0.44013998,1.1846531,0.32267716,1.091046,0.4550414,0.58562638,0.76074384,0.30338917,0.21983528,0.99490308,0.38821459,0.57209276,0.82679587,1.1143566,0.83490695,1.061891,1.3161824,0.666266,0.61639865,1.1784004,1.1124777,0.72345088,1.1994436,0.70597951,1.2388805,0.76762164,0.95404052,0.79923979,0.59762164,0.38042752,0.83009692,0.85371189,1.2568078,0.7380688,0.5516668,1.0019196,0.029511748,0.47322733,0.68950538,1.0610322,1.3106066,0.018879901,1.2657882,0.52645298,1.0701129,0.7381232,0.69390761,1.0632805,1.0209823,0.65405773,-0.081840669,0.97108827,0.93649418,1.2295217,0.56016271,1.0750511,0.98923027,1.0790763,0.50493219
320,0.88331054,0.40884716,1.1443655,0.28288274,1.0477589,0.49258111,0.54546744,0.72625143,0.26733848,0.26006754,0.9654158,0.40326833,0.53923652,0.79184017,1.0728918,0.87103935,1.027593,1.3206053,0.62855632,0.5766122,1.1454973,1.0797503,0.69283443,1.1638792,0.74617771,1.2050952,0.72498325,0.92344983,0.76628228,0.57161901,0.35841618,0.79899164,0.81326846,1.2255428,0.69704059,0.51488318,0.97043764,0.046406296,0.44110093,0.65188098,1.099899,1.2764177,0.056749889,1.2320094,0.49583753,1.039116,0.70442952,0.66094287,1.0313099,0.99054172,0.62032812,-0.053669375,0.94053037,0.91101927,1.1985606,0.52277206,1.0544746,0.95594355,1.0514944,0.54207281
321,0.84193594,0.40997709,1.1001458,0.24310012,1.0045089,0.53013964,0.50487418,0.69176663,0.23130148,0.30032911,0.93593112,0.44468577,0.50639901,0.75757302,1.0314498,0.90718158,0.99062257,1.3254764,0.59126037,0.53688646,1.1142793,1.0503279,0.66397548,1.1281451,0.78512679,1.1713146,0.68235281,0.88739476,0.73334304,0.58915272,0.39340921,0.77269921,0.77287364,1.1961841,0.65605074,0.4776895,0.93896932,0.089910406,0.41441221,0.61732653,1.1387746,1.2422326,0.094648477,1.1982361,0.4960347,1.0051167,0.67830143,0.62799264,1.0040988,0.9601041,0.58661515,-0.0037028954,0.91540995,0.88017395,1.1676031,0.49092457,1.02395,0.92226287,1.0260809,0.57925895
